CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
2005-1122,Kern Community College District (CCCFA),submited ,SOLD,06/16/2005 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,CCCFA 2005 TRAN Pool,4975000,4975000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.781,NIC,,Federal Tax Flag: E,,06/30/2006 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Lehman Brothers,,,,RBC Dain Rauscher,,Stradling Yocca Carlson & Rauth,,,,Wells Fargo Bank National Association,0,0
1992-0382,Kern High School District,submited ,SOLD,05-12-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,15000000,15000000,0,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,6.309,NIC,,Federal Tax Flag: E,,08-01-2016 00:00,NO,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,,Comp,NO,Bank of America NT & SA,,,,Dale Scott & Associates Inc,,Jones Hall Hill & White,,,,,0.06,8500
1988-0374,West Kern Community College District,Pending ,SOLD,06/13/1988 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,Interim Financing,1000000,1000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,5.494,NIC,,Federal Tax Flag: E,,06/30/1989 12:00:00 AM,N/A,NOT RATED,M:MIG2,NOT RATED,NOT RATED,,,Comp,NO,Merrill Lynch Capital Markets,,,,Seidler-Fitzgerald Public Finance,,Buchalter Nemer Fields Chrystie Younger,,,,,0,0
2000-0904,Norris School District,submited ,SOLD,06/20/2000 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series D,1749801,1749801,0,18640,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,6.078,,TIC,,Federal Tax Flag: E,,05-01-2025 00:00,YES,S:A,M:A3,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,,,Fulbright & Jaworski LLP,,,,US Bank Corporate Trust Services,1.07,53636.35
2006-0368,Shafter Community Development Agency,Pending ,SOLD,07-11-2006 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,Area No 1 Series A,9150000,4887766,4262234,,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,,4.765,NIC,,Federal Tax Flag: E,11-01-2016 00:00,11-01-2036 00:00,NO,S:AAA/BBB+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,,,,,Fieldman Rolapp & Associates Inc,,Best Best & Krieger LLP,,,,Wells Fargo Bank National Association,4.07,450896
2006-1356,Golden Hills Community Services District,submited ,SOLD,11/15/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,Golden Knolls Rd AD,1490000,1490000,0,,None,Special Assessment Bond,Street Construction and Improvements,Special Assessments,,5.081,NIC,,Federal Tax Flag: E,09-02-2012 00:00,09-02-2026 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Crocker Securities LLC,,,,,,Robert M Haight Law Office of,,,,Union Bank of California,5.62,125672
1999-0264,Wasco,Pending ,SOLD,04/22/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,,1960000,0,1960000,0,None,Public Enterprise Revenue Bond,"Wastewater Collection, Treatment",Public Enterprise Revenues,,4.601,NIC,,Federal Tax Flag: E,,05-01-2010 00:00,N/A,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Kinsell O'Neal Newcomb & DeDios,,,,,,Fulbright & Jaworski LLP,,,,US Trust Company of California NA,0,44100
2009-0239,Lakeside Union School District (Kern Co),submited ,SOLD,05/27/2009 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,7487246,0,7487246,486381,None,Bond Anticipation Note,K-12 School Facility,Bond Proceeds,5.091,,TIC,,Federal Tax Flag: E,,06-01-2014 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,Dolinka Group LLC,,Fulbright & Jaworski LLP,,Fulbright & Jaworski LLP,,U.S. Bank National Association,4.75,486381
2003-1879,Tejon Ranch Public Facilities Financing Authority CFD No 2000-1,submited ,SOLD,12-03-2003 00:00,No Report ,ENDED ,N,N/A,,,Kern,NO,NO,,Mello-Roos,Community Facilities District,Tejon Industrial Complex Series A,6900000,6900000,0,-42136,None,Limited Tax Obligation Bond (Special Tax Bonds),"Multiple Capital Improvements, Public Works",Special Tax Revenues,,6.068,NIC,,Federal Tax Flag: E,03-01-2004 00:00,09-01-2033 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Citigroup Global Markets Inc,,,,,,Quint & Thimmig LLP,,,,BNY Mellon Capital Markets LLC,1.81,192904
2001-1266,West Kern Community College District (CCCFA),submited ,SOLD,06-05-2001 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,CCCFA 2001 TRAN Pool,1260000,1260000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,2.6,,TIC,,Federal Tax Flag: E,,06/28/2002 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Lehman Brothers,,,,Sutro & Company Inc,,Stradling Yocca Carlson & Rauth,,,,Wells Fargo Bank National Association,0,0
2004-1717,Wheeler Ridge-Maricopa Water Storage District,submited ,SOLD,11-04-2004 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,9010000,0,9010000,,None,Special Assessment Bond,"Water Supply, Storage, Distribution",Special Assessments,,3.379,NIC,,Federal Tax Flag: E,11-01-2012 00:00,11-01-2015 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,XL Capital Assurance,Neg,NO,Wells Fargo Institutional Securities,,,,,,Nossaman Guthner Knox & Elliott,,,,U.S. Bank National Association,1.52,236160
2006-0268,Kern County Water Agency,submited ,SOLD,03/29/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,"Water Agency, Authority",ID No 4 & WPP Ser B,10550000,10550000,0,,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,5.885,,TIC,,Federal Tax Flag: T,05-01-2016 00:00,05-01-2036 00:00,NO,S:AAA/A,M:Aaa/A1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Citigroup Global Markets Inc,,,,KNN/Kelling Northcross & Nobriga Inc,,Kronick Moskovitz Tiedemann & Girard,,Nossaman Guthner Knox & Elliott,,The Bank of New York Trust Company,1.78,198513
2002-1283,Kern Community College District (CCCFA),Pending ,SOLD,06-03-2002 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,CCCFA 2002 TRAN Pool Series A,12890000,12890000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.803,NIC,,Federal Tax Flag: E,,06/30/2003 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Lehman Brothers,,,,RBC Dain Rauscher,,Stradling Yocca Carlson & Rauth,,,,Wells Fargo Bank National Association,0,0
2008-0305,Elk Hills Elementary School District,submited ,SOLD,05-06-2008 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,"Capital Plan Phase I, II & III",3305012,3305012,0,263831,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,5.877,,TIC,,Federal Tax Flag: E,11-01-2018 00:00,11-01-2031 00:00,YES,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,Caldwell Flores Winters Inc / CFW,,Richards Watson & Gershon,,,,Wells Fargo Bank National Association,3.51,182250
1999-0355,Kern Community College District (CCCFA),Pending ,SOLD,06-04-1999 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,CCCFA 1999 TRAN Pool Series A,13000000,13000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.218,NIC,,Federal Tax Flag: E,,06/30/2000 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Lehman Brothers,,,,Sutro & Company Inc,,Stradling Yocca Carlson & Rauth,,,,US Trust Company of California NA,0,0
2002-0569,Greenfield Union School District (Kern County),submited ,SOLD,06-04-2002 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,1500000,1500000,0,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.754,NIC,,Federal Tax Flag: E,08-01-2010 00:00,08-01-2026 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Guaranty Insurance Company,Comp,NO,Morgan Stanley Dean Witter,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,U.S. Bank National Association,4.71,70639
2011-0947,Greenfield Union School District CFD No 2 (Kern County),submited ,SOLD,08-04-2011 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Mello-Roos,Community Facilities District,Series A,1060000,1060000,0,-9270,None,Limited Tax Obligation Bond (Special Tax Bonds),K-12 School Facility,Special Tax Revenues,6.02,,TIC,,Federal Tax Flag: E,03-01-2012 00:00,09-01-2040 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,,,Fulbright & Jaworski LLP,,Jones Hall A Professional Law Corp,,Zions Bank,8.58,122800
1993-0041,Bakersfield Central District Development Agency,Pending ,SOLD,04/15/1993 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,Downtown,8545000,0,8545000,0,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,,6.51,NIC,,Federal Tax Flag: E,,,N/A,S:BBB+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Sutro & Company Inc,,,,,,Stradling Yocca Carlson & Rauth,,,,,0,115357.05
2006-0267,Kern County Water Agency,submited ,SOLD,03/29/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,"Water Agency, Authority",ID No 4 & WPP Ser A,17150000,12245000,4905000,10519,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,4.422,,TIC,,Federal Tax Flag: E,05-01-2016 00:00,05-01-2036 00:00,NO,S:AAA/A,M:Aaa/A1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Stone & Youngberg,,,,KNN/Kelling Northcross & Nobriga Inc,,Kronick Moskovitz Tiedemann & Girard,,Nossaman Guthner Knox & Elliott,,The Bank of New York Trust Company,1.66,460357
1993-0318,California City Redevelopment Agency,Pending ,SOLD,05-06-1993 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,,7830000,7830000,0,0,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,,7.526,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,,,,0,156600
2007-0939,Vineland Elementary School District,submited ,SOLD,08/21/2007 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,1499982,1499982,0,395546,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,5.395,NIC,,Federal Tax Flag: E,,05-01-2047 00:00,YES,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,George K Baum & Company,,,,Caldwell Flores Winters Inc / CFW,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,7.65,131172
1999-0054,Kern Delta Water District,Pending ,SOLD,01/28/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,2000000,2000000,0,4800,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.509,NIC,,Federal Tax Flag: E,,02-03-2000 00:00,N/A,S:SP-2,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Zions Bank,,,,Money Measures,,Quint & Thimmig LLP,,,,Kern Delta Water District,0,0
1992-0491,Taft Union High School District,Pending ,SOLD,06-08-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,,5000000,5000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,3.4,NIC,,Federal Tax Flag: E,,06/30/1993 12:00:00 AM,N/A,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,NO,Prudential Securities,,,,Seidler-Fitzgerald Public Finance,,Jones Hall Hill & White,,,,,0,0
1993-0295,Bakersfield City School District,submited ,SOLD,07-01-1993 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,20375000,0,20375000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,5.38,NIC,,Federal Tax Flag: E,08-01-1999 00:00,08-01-2014 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,,Neg,NO,Bank of America NT & SA,,,,KNN/Kelling Northcross & Nobriga Inc,,Brown & Wood,,,,,0,0
1991-0757,Arvin Union School District,Pending ,SOLD,06/26/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,4555000,4555000,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,7.713,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,M:Baa1(c),NOT RATED,NOT RATED,,,Comp,NO,Lehman Brothers,,,,Seidler-Fitzgerald Public Finance,,Jones Hall Hill & White,,,,,0.14,6585
2002-0267,Rosedale Union School District,submited ,SOLD,03/21/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,,4340000,94426,4245574,,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.191,NIC,,Federal Tax Flag: E,06-01-2010 00:00,06-01-2014 00:00,NO,S:AAA/A,M:Aaa/A3,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Stone & Youngberg,,,,,,Fulbright & Jaworski LLP,,,,U.S. Bank National Association,2.36,167490
1993-0669,Kern County,Pending ,SOLD,07-06-1993 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,65000000,65000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-05-1994 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Citicorp Securities Market Inc,,,,Leifer Capital,,Stradling Yocca Carlson & Rauth,,,,,0,0
1992-0085,Bakersfield City School District,Pending ,SOLD,03/16/1992 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series D,11000000,11000000,0,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,6.563,NIC,,Federal Tax Flag: E,,,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,,Comp,NO,Smith Barney Harris Upham & Co Inc,,,,KNN/Kelling Northcross & Nobriga Inc,,Brown & Wood,,,,,0,0
1994-0507,Fruitvale School District,submited ,SOLD,06-08-1994 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,5000000,5000000,0,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,5.867,,TIC,,Federal Tax Flag: E,02-01-2004 00:00,08-01-2004 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Comp,NO,Smith Barney Shearson Inc,,,,Dale Scott & Associates Inc,,Bowie Arneson Kadi Wiles & Giannone,,,,,0.05,2500
1998-1611,McFarland Unified School District,submited ,SOLD,08/27/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,9150000,0,9150000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.74,,TIC,,Federal Tax Flag: E,06-01-2006 00:00,06-01-2019 00:00,NO,S:BBB-,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Stone & Youngberg,,,,Money Measures,,Oppenheimer Wolff & Donnelly,,,,US Bank Corporate Trust Services,1.1,168979
2005-1758,Kernville Union School District,submited ,SOLD,11-03-2005 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Wallace Schools,4660000,4660000,0,113382,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,4.702,NIC,,Federal Tax Flag: E,09-01-2015 00:00,09-01-2035 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,XL Capital Assurance,Neg,NO,Banc of America Securities,,,,Caldwell Flores Winters Inc / CFW,,Jones Hall A Professional Law Corp,,,,Wells Fargo Bank National Association,4.01,252057
2002-1962,Bear Valley Community Services District,submited ,SOLD,12-12-2002 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,ID No 2,4530000,1384381,3145619,-2558,None,General Obligation Bond,"Water Supply, Storage, Distribution",Property Tax Revenues,3.875,,TIC,,Federal Tax Flag: E,09-01-2012 00:00,09-01-2027 00:00,NO,S:AAA/A-,M:Aaa,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Comp,NO,UBS PaineWebber Inc,,,,Vanguard Credit LLC,,Nossaman Guthner Knox & Elliott,,,,BNY Mellon Capital Markets LLC,2.47,140191
2007-0754,Golden Empire Schools Financing Authority,submited ,SOLD,07-11-2007 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Kern HSD,10000000,10000000,0,,None,Public Lease Revenue Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,,,VAR,,Federal Tax Flag: E,,08-01-2034 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Guaranty Insurance Company,Neg,NO,Goldman Sachs & Company,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,The Bank of New York Trust Company,3.37,345781
1995-0456,Bear Valley Community Services District,Pending ,SOLD,06/29/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,ID No 2,3500000,3067000,433000,1897,None,General Obligation Bond,"Water Supply, Storage, Distribution",Property Tax Revenues,,6.16,NIC,,Federal Tax Flag: E,,09-01-2015 00:00,N/A,S:BBB+,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Smith Barney Inc,,,,Grigsby Brandford & Company Inc,,Nossaman Guthner Knox & Elliott,,,,US Trust Company of California NA,0,34650
2010-1132,Rosedale-Rio Bravo Water Storage District,submited ,SOLD,08/18/2010 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Waste Storage District,The Enterprise,10085000,4967000,5118000,0,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,4.535,,TIC,,Federal Tax Flag: E,01-01-2020 00:00,01-01-2040 00:00,NO,S:AA+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Wells Fargo Institutional Securities,,,,,,Nossaman LLP,,Nossaman LLP,,Wells Fargo Bank National Association,1.22,198437
2007-1397,West Kern Community College District,submited ,SOLD,10-04-2007 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,Series C,12297305,12297305,0,977813.7,None,General Obligation Bond,"College, University Facility",Property Tax Revenues,4.762,,TIC,,Federal Tax Flag: E,11-01-2017 00:00,10-01-2032 00:00,YES,S:AAA/A,M:Aaa/A3,NOT RATED,NOT RATED,Ins,XL Capital Assurance,Neg,NO,UBS Securities LLC,,,,Caldwell Flores Winters Inc / CFW,,Nixon Peabody LLP,,,,The Bank of New York Trust Company,2.72,437144.66
1996-0201,Kern High School District,Pending ,SOLD,03-10-1996 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,74735000,0,74735000,-3736750,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,6.81,NIC,,Federal Tax Flag: E,02-01-2010 00:00,08-01-2017 00:00,NO,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Kinsell O'Neal Newcomb & DeDios,,,,Dale Scott & Associates Inc,,Nossaman Guthner Knox & Elliott,,,,State Street Bank & Trust Company,0.35,415000
2006-1074,Fruitvale School District,submited ,SOLD,08/29/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,9000000,9000000,0,224161,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.177,NIC,,Federal Tax Flag: E,08-01-2014 00:00,08-01-2035 00:00,NO,S:AAA,NOT RATED,NOT RATED,NOT RATED,Ins,XL Capital Assurance,Comp,NO,Griffin Kubik Stephens & Thompson Inc,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,Wells Fargo Bank National Association,2.1,189300
1991-0663,Bakersfield,Pending ,SOLD,07-02-1991 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Jewetta/Calloway AD No 90-1,4357580,4357580,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,7.866,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Sutro & Company Inc,,,,,,Jackson Hargrove Hillison & Emerich,,,,,0,63184.09
2007-1504,Kernville Union School District,submited ,SOLD,12-04-2007 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,1095435,1095435,0,141305,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.785,,TIC,,Federal Tax Flag: E,,11-01-2032 00:00,YES,S:AAA/BBB+,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Banc of America Securities,,,,Caldwell Flores Winters Inc / CFW,,Jones Hall A Professional Law Corp,,,,Wells Fargo Bank National Association,10.52,141306
2006-0897,Taft City School District,submited ,SOLD,08/15/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,2500000,2500000,0,147453,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.693,NIC,,Federal Tax Flag: E,08-01-2015 00:00,08-01-2031 00:00,NO,S:AAA/A-,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Piper Jaffray & Co,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,U.S. Bank National Association,0,0
2009-0193,Kern County,submited ,SOLD,04-07-2009 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,95410000,95410000,0,1195046.1,None,Certificate of Participation/Leases,"Multiple Capital Improvements, Public Works",General Fund of Issuing Jurisdiction,5.686,,TIC,,Federal Tax Flag: E,02-01-2019 00:00,08-01-2035 00:00,NO,S:AAA/A+,M:Aa2/A3,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,JP Morgan Securities LLC,,,,KNN Public Finance,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,U.S. Bank National Association,2.36,2754923.07
